ID,Subscribed
186,0.186761677
4595,0.126162051
2514,0.294815201
4413,0.375300848
4119,0.124766883
1927,0.325778332
1472,0.065983958
433,0.215379566
2766,0.088210166
2008,0.171592811
5052,0.379562552
5580,0.08464499
4170,0.039962234
1279,0.212057923
2925,0.069473028
5105,0.048951955
5330,0.116383979
1859,0.415637851
6504,0.066809927
3502,0.284811264
5635,0.116717379
726,0.403463913
4096,0.179443452
3645,0.133590805
6916,0.120422527
6164,0.441093529
22,0.114712459
4256,0.11368713
6199,0.087583668
5238,0.24053876
8203,0.204183288
6956,0.124989654
930,0.154894263
5196,0.175298641
211,0.208907272
6251,0.074444141
3314,0.196671486
3366,0.091281056
3838,0.056766255
5771,0.103331085
3065,0.252298897
171,0.156507433
1533,0.299367911
3697,0.386674123
7787,0.19984435
1003,0.115336277
3727,0.317994764
8155,0.114765215
5049,0.045189434
2153,0.085941168
860,0.158845228
962,0.104056565
2995,0.208461473
463,0.218864405
2786,0.164950831
886,0.150856672
1916,0.373596411
3549,0.152912194
3131,0.085409757
1150,0.225301902
3172,0.044504015
2675,0.154879011
2335,0.10745201
4687,0.067724066
1363,0.470451508
5115,0.29770112
1659,0.137475034
3213,0.256988808
5119,0.234078902
1794,0.098072606
4853,0.47391229
7237,0.08467059
3157,0.07066632
6132,0.355487612
528,0.119163964
3989,0.068000847
8102,0.091164223
4255,0.09192542
633,0.163634385
4059,0.107001998
8237,0.105637476
7729,0.075808574
6624,0.13623811
5565,0.152005416
3884,0.101485899
4325,0.057648045
6988,0.32498247
1196,0.48735436
2413,0.214190115
6068,0.058701143
7622,0.213118753
4015,0.049835143
585,0.220738346
5588,0.439420754
130,0.086873091
1076,0.20224844
5298,0.115776468
6223,0.082164543
6551,0.236923565
2921,0.313725887
4720,0.305620693
1514,0.137100066
4779,0.053473904
3545,0.096108603
798,0.107122786
1715,0.06783312
4038,0.07215668
7311,0.098277519
4482,0.043633494
5435,0.128838452
7279,0.200630608
4770,0.080076366
4763,0.194715212
7098,0.111119712
3973,0.48543288
3151,0.369570636
127,0.120994857
4638,0.146429153
7333,0.168636498
1549,0.323778877
4084,0.075226961
906,0.090578984
2637,0.123337131
2700,0.166752107
4359,0.127524463
3348,0.165236663
2194,0.163139613
7284,0.073241723
2013,0.138730177
7385,0.127166297
1929,0.096953902
1387,0.482738184
4247,0.232484346
613,0.070973705
2430,0.069749057
7396,0.434507275
6187,0.420788321
5215,0.051237497
4761,0.076147587
4216,0.084026395
5001,0.121300328
7381,0.15026193
1662,0.056681135
6568,0.210698716
2946,0.121702133
7494,0.070372976
2306,0.078578035
3938,0.061398904
5453,0.100217645
7300,0.107199268
85,0.149121227
1510,0.108501858
1209,0.173412084
2472,0.090081549
1306,0.111088822
6940,0.195397891
2117,0.115074952
4495,0.124458966
7217,0.101242552
7879,0.224984528
188,0.220012859
4767,0.189097229
1022,0.49998713
6059,0.059170573
2309,0.19336046
341,0.259099723
1787,0.082574439
4662,0.124766199
4930,0.418914877
4240,0.058931621
4635,0.079492076
1878,0.049616715
5396,0.129978122
1493,0.110499415
2133,0.136296417
4311,0.204323398
1548,0.126868461
6501,0.119304178
5967,0.078584743
3439,0.042787978
6671,0.202503
1042,0.422166583
1971,0.104844278
8196,0.053338665
1907,0.101727509
7289,0.165981311
4525,0.346426413
6997,0.094044614
8195,0.070569099
2470,0.432509899
6543,0.068584356
100,0.277314432
3725,0.199190845
3420,0.124571178
5999,0.149767395
4601,0.080812015
297,0.266927662
5367,0.060982978
3927,0.069251447
498,0.126258059
330,0.058649603
6116,0.159474235
7703,0.49761848
1286,0.104855351
2049,0.065312201
380,0.084352377
7477,0.069261411
1822,0.420641365
6873,0.05357468
7434,0.105709418
6441,0.072271617
240,0.052486379
2599,0.185614888
5740,0.125720153
7529,0.092846234
1555,0.141900154
7413,0.127935504
2480,0.260450297
4262,0.195015103
7152,0.05767979
6171,0.095108563
2492,0.128926284
3325,0.130478248
257,0.089815199
611,0.195622865
7213,0.114100163
4472,0.458565859
3983,0.228783279
2102,0.138976379
80,0.057317585
4227,0.059193054
6126,0.175557981
1106,0.100067544
2307,0.053321712
7958,0.113958184
3552,0.160307195
455,0.142109315
7231,0.142707158
3007,0.122479807
4748,0.176307153
7218,0.135721893
7983,0.151681841
352,0.145958972
3609,0.087881894
5122,0.160431246
7734,0.110912738
4711,0.32997094
3229,0.238273704
7328,0.07841595
7871,0.47776252
5204,0.131400685
887,0.120144158
6782,0.166968404
6087,0.061348928
4947,0.088163267
5978,0.112686531
7927,0.160943124
3338,0.045974238
4789,0.122216487
132,0.39637326
7058,0.067338332
801,0.390482518
609,0.055032321
3691,0.197701158
3079,0.132345837
7493,0.487998785
2543,0.12495049
6282,0.042515244
1438,0.068271049
5972,0.06996409
4812,0.437718719
809,0.090236271
3985,0.105968106
3949,0.139646773
7954,0.140079182
8080,0.19873513
831,0.117809183
8236,0.202018889
4299,0.067680968
402,0.187098262
3464,0.09453625
2422,0.166439193
3219,0.115853011
665,0.382869047
5011,0.07505013
2701,0.154649722
7658,0.047202867
4279,0.196005658
3152,0.056920837
3270,0.123984686
6548,0.196607471
6778,0.067654618
5989,0.108967787
7198,0.45764121
1498,0.060340498
1437,0.374305733
901,0.163405843
6227,0.159337416
4010,0.163815277
5882,0.064642369
5735,0.104926139
9,0.069662679
2834,0.299078706
1560,0.118400778
4674,0.212755573
6902,0.110104768
2673,0.106021718
3953,0.252451602
1658,0.132292237
7939,0.344955083
2927,0.109550441
2918,0.481676407
4785,0.078179772
4181,0.121113925
7687,0.092500057
6874,0.110539678
3759,0.34357264
5680,0.100187924
1083,0.149957015
2083,0.473733569
1778,0.332123981
2130,0.488448735
1780,0.079263617
6520,0.054366313
6752,0.074655693
7386,0.35352804
4664,0.127453146
2959,0.296209048
1581,0.213490121
5363,0.143642628
5946,0.195866261
4344,0.070318887
2679,0.125138844
5834,0.078878664
1680,0.082636746
3680,0.142953251
2027,0.068991637
2744,0.113235402
3132,0.104622476
2939,0.379561895
2073,0.377689095
2260,0.115325705
7224,0.078538396
3986,0.112550798
8103,0.108555756
4568,0.064043784
3434,0.424364934
3568,0.126176257
5262,0.2863101
5842,0.125265532
870,0.12363252
1717,0.033445791
4958,0.075663743
3751,0.086725816
2777,0.067649133
2909,0.099017083
4007,0.117201601
3343,0.093079703
3678,0.293272268
7077,0.108941408
5264,0.156665439
3599,0.226189899
3524,0.489936087
94,0.178833404
7369,0.221893215
4384,0.100905131
6811,0.108651743
4083,0.157014213
6390,0.099950198
5646,0.213325251
1754,0.18700317
2042,0.302383593
5776,0.12160597
5628,0.374727605
7358,0.126007287
2816,0.224922109
8224,0.21330514
7191,0.145709026
1382,0.114075638
2568,0.074894445
4704,0.405581551
7986,0.097478868
6577,0.100794945
914,0.218305857
2192,0.079741146
8101,0.076288102
6711,0.166438745
1450,0.11642521
7544,0.170163396
5862,0.102244503
2628,0.299211173
4328,0.132985473
8012,0.325991145
1145,0.053742556
1972,0.072352176
619,0.412366486
4640,0.085382867
1429,0.153970308
5743,0.200260009
449,0.159146378
1195,0.156669137
846,0.075706539
7452,0.124222997
6131,0.479554494
4616,0.143289275
445,0.290440616
5240,0.362946681
7724,0.105225113
6134,0.05165876
4862,0.114818868
8216,0.443781506
5516,0.164476419
6312,0.132075129
928,0.12361517
5538,0.442004506
4312,0.276583511
1264,0.361409188
7599,0.101617604
1495,0.150086184
2043,0.064254587
4360,0.121822305
7750,0.217771879
1002,0.099624007
3433,0.307838241
4960,0.275738561
3308,0.127491846
4946,0.122412215
7090,0.128324864
660,0.153685853
7121,0.086347423
2847,0.112932101
5255,0.082738238
477,0.089617045
1634,0.129464302
553,0.036826532
7461,0.085443305
6634,0.111672049
610,0.429131665
4582,0.03397134
1588,0.155539537
2530,0.162852678
2399,0.077103484
6693,0.086617677
5813,0.063621394
6841,0.146115841
6246,0.087827317
970,0.109779769
2778,0.070185459
156,0.107494882
7035,0.162001154
7862,0.156177568
4073,0.136787721
1817,0.132599223
7322,0.176780223
6309,0.098651579
7820,0.067738939
2797,0.132739116
2650,0.160235346
7759,0.077558038
4080,0.107749745
738,0.408875833
7024,0.097180819
1160,0.083841279
6140,0.076721509
7946,0.182452575
2549,0.065387716
8221,0.185276523
435,0.059518378
4188,0.113784911
4343,0.347337555
1663,0.109735677
2704,0.107011588
2889,0.132882723
6192,0.086157268
2427,0.113922232
1395,0.23204474
437,0.302541971
4519,0.064186393
3635,0.124579519
4787,0.05336794
2328,0.246700999
643,0.076832765
8024,0.152170257
2481,0.416147916
1802,0.10751812
6770,0.19781652
7496,0.058935447
5073,0.113174994
2257,0.085710247
5642,0.084666905
4072,0.089112826
4528,0.096286212
4102,0.256262571
4642,0.166237665
2570,0.067534022
4408,0.095695331
7793,0.055407046
1933,0.158911308
3516,0.16626096
4773,0.063809358
757,0.07470843
2272,0.433124351
4538,0.491903967
829,0.083265594
2663,0.120454276
2840,0.119937237
629,0.052864741
1806,0.116378679
941,0.039874269
26,0.064797844
2380,0.108354031
3492,0.394291632
2036,0.173805027
6730,0.256578461
4591,0.114335265
1665,0.116121664
1575,0.207236393
1214,0.374710352
6193,0.159067692
4003,0.475637676
3334,0.367464506
3971,0.163663476
1084,0.146821189
1453,0.095071387
2383,0.091121107
6261,0.055858286
4066,0.077351422
4818,0.486141193
1457,0.324753178
2432,0.25957042
3149,0.080184685
6740,0.380298926
6801,0.116844935
2865,0.09468264
1573,0.073319836
450,0.465058079
6274,0.395252363
3401,0.173059162
1036,0.058289488
6057,0.293533155
1614,0.124782375
5190,0.098920627
8170,0.154239131
1974,0.233546956
4772,0.05869427
6629,0.122996292
4313,0.051255839
2660,0.117773243
7001,0.150585762
5690,0.173611636
3459,0.042468842
3177,0.115512198
2964,0.070653621
3721,0.099620527
740,0.355517431
7692,0.037480321
2274,0.21957013
574,0.156343794
1719,0.092361778
5973,0.496712899
2929,0.158864709
5210,0.097453653
7402,0.181414528
1033,0.234546429
4117,0.137915024
5840,0.053118953
7720,0.053362074
5317,0.066151402
6792,0.171469323
2956,0.157352945
8033,0.16657743
6300,0.124967115
5948,0.068772629
8010,0.331323803
855,0.201093704
104,0.165173611
2157,0.059185017
1547,0.075293347
4831,0.070394873
2540,0.043038606
4757,0.164347359
3487,0.31941719
7390,0.083953807
7995,0.485535748
5854,0.46040601
6366,0.099955881
662,0.401118618
907,0.20907947
7753,0.166576127
5430,0.143337638
6265,0.082487437
1099,0.100491976
4600,0.069402
5629,0.102394939
6271,0.312294793
7674,0.104920194
3124,0.136540806
6949,0.452146533
4447,0.117467719
298,0.160700727
7586,0.49796206
8176,0.082466245
4584,0.302751719
4762,0.202924926
7582,0.160217613
8076,0.080546921
1944,0.126850495
6463,0.047146826
5491,0.234205978
3688,0.12633191
2420,0.039371646
1065,0.157371723
551,0.096367531
6267,0.100227792
8059,0.160133004
7708,0.144179467
8146,0.089134321
7335,0.134518521
4580,0.076896219
268,0.174932808
3704,0.107090642
4555,0.038950552
3788,0.156169481
2338,0.153380807
2367,0.114341497
5056,0.058536324
7193,0.156732393
4319,0.092923034
8128,0.139409525
7813,0.297398785
6850,0.300031367
5104,0.080867749
1705,0.17361021
2455,0.086788599
6848,0.110499059
417,0.158040795
530,0.29058907
7232,0.135287966
3854,0.173583395
4588,0.081072062
4651,0.101209424
1862,0.451592554
4402,0.142569191
1670,0.103898284
7752,0.071859507
1702,0.253068205
2103,0.073487612
6998,0.171239494
759,0.135872988
1170,0.138150385
4,0.347137831
2346,0.067384294
95,0.089291903
5257,0.104816106
7641,0.176582099
1027,0.467899107
2051,0.083158365
708,0.041997221
2019,0.23159554
4863,0.250756807
1578,0.081999805
1098,0.277899802
3171,0.049393928
4948,0.114597497
2220,0.161653017
1475,0.083773769
2536,0.177113769
6889,0.087366576
832,0.180300324
490,0.09689187
6339,0.044697244
836,0.14353083
7378,0.074866872
4044,0.169039414
617,0.143973715
1850,0.070106005
7959,0.099386905
1366,0.089277515
5509,0.046511165
5966,0.026515748
6103,0.108649182
6897,0.097683925
4253,0.091145331
7101,0.228773628
1743,0.160495248
7900,0.069185082
6764,0.394916772
3033,0.112028181
3052,0.153813342
3755,0.118959935
3891,0.209214277
3629,0.404431901
6633,0.137649635
2862,0.062507513
82,0.109476849
6443,0.192756176
7898,0.43738543
2933,0.114656996
7170,0.139959447
2783,0.147851564
3250,0.032898269
584,0.060050551
7342,0.247033403
634,0.067160532
1314,0.175679267
5608,0.092077823
502,0.39770343
7489,0.153852982
320,0.05578279
5217,0.165071893
3413,0.42491058
5117,0.10865985
830,0.16633096
769,0.235757335
6900,0.103136028
6011,0.129792136
1783,0.122736402
3239,0.176091431
6935,0.326121999
822,0.15573252
10,0.391583038
5353,0.080200312
2423,0.353682353
3833,0.072585582
1744,0.195477381
2989,0.061987008
2894,0.163171879
2009,0.105174161
3016,0.147512508
5892,0.068206016
11,0.269999271
4695,0.114906526
2532,0.151394008
4200,0.123567596
3940,0.147618848
6771,0.130003771
5723,0.049831834
6386,0.062327704
835,0.452384827
780,0.14296053
6359,0.139525965
5804,0.114947304
5299,0.491141299
7081,0.062594526
4411,0.446867053
4656,0.429810763
7808,0.107842378
1114,0.093814628
2449,0.139889372
7700,0.431631546
1146,0.236063578
4337,0.084332893
304,0.460081065
3935,0.149979514
1497,0.318539071
6284,0.463706576
6776,0.279852816
5639,0.182309196
1582,0.153240432
3225,0.086292136
4491,0.113914151
3408,0.068827653
7488,0.138207479
7005,0.067366185
7547,0.063264814
1621,0.110667817
1747,0.137174589
3147,0.083809618
6353,0.166977284
1646,0.129599661
2800,0.094481313
6523,0.07729745
4334,0.107634184
1712,0.134732929
7469,0.216545354
1116,0.111225355
3723,0.06666086
7669,0.217433073
6979,0.055676867
2926,0.083792351
1182,0.433678698
322,0.217116145
2545,0.228520362
6885,0.229019672
2064,0.149583512
2313,0.06884799
2168,0.283665586
5672,0.100313769
4739,0.127713111
7746,0.117879834
1692,0.1685766
3335,0.453691489
2717,0.127607022
1161,0.163845585
3119,0.153489151
603,0.095373785
5223,0.14063884
6361,0.151485771
2672,0.055353293
5665,0.140811627
4661,0.074428066
3668,0.108295239
6943,0.069280006
1544,0.207886944
3242,0.054991832
6363,0.415964518
2709,0.055540974
4598,0.054318722
58,0.287768413
2895,0.283056818
5497,0.46624257
7797,0.400036841
6254,0.114879505
4850,0.108591089
1923,0.141869635
1439,0.244438748
6996,0.194712613
4596,0.091470812
3195,0.144951106
8097,0.114167274
8002,0.347286383
5136,0.447453459
7236,0.110564112
6399,0.43378476
7184,0.163609578
1496,0.131498854
537,0.115334844
6086,0.066331139
6478,0.132551433
5452,0.086552911
2527,0.121209092
7261,0.388944823
7626,0.107972697
5501,0.137333318
6308,0.116871027
1925,0.076360961
1466,0.176900573
3681,0.471595254
4581,0.327698058
5149,0.15880536
8015,0.104013518
7242,0.076444693
4300,0.078839064
2087,0.061289848
840,0.084882284
5424,0.172772275
3350,0.45542429
370,0.361234397
1843,0.199257137
6798,0.325954946
4182,0.065390418
2936,0.081315412
3929,0.063620567
4967,0.070645816
1963,0.076181207
4449,0.055276981
2677,0.250023082
569,0.095625696
3948,0.122446349
4212,0.263386571
2339,0.053485667
5544,0.062417724
1707,0.063141129
880,0.14784138
3254,0.28007876
337,0.076016302
1234,0.199096498
3047,0.163188176
397,0.085632533
4221,0.085229737
2271,0.083435785
8031,0.488004513
4367,0.062149778
3400,0.137836101
7387,0.203565571
5170,0.053958489
339,0.158088092
1232,0.189282281
7889,0.114244866
6334,0.066535241
1550,0.057931204
7997,0.094140431
1590,0.096310598
7341,0.109817641
1758,0.093711585
4304,0.070199429
6107,0.123875526
960,0.120760529
4952,0.137282474
1293,0.111447996
4928,0.297772192
2942,0.141433207
2177,0.090489851
7474,0.10673893
1266,0.053994559
143,0.115084732
6550,0.107390232
3100,0.260278346
3481,0.199118344
7877,0.107558833
4752,0.170321666
5632,0.169408859
1201,0.097833511
400,0.118415522
7307,0.058217663
2052,0.153924911
7113,0.063352541
3186,0.150326559
6726,0.100404182
2038,0.079877511
600,0.079312208
6603,0.135576414
2891,0.265806134
6226,0.139392846
6183,0.085360752
3910,0.336282879
724,0.07175125
2158,0.075273099
7120,0.33524513
7006,0.089410136
6229,0.161449792
4385,0.083206771
7856,0.374954376
1900,0.289141373
5574,0.142688654
4876,0.106414569
5589,0.163976978
7401,0.158794703
6240,0.292138264
7629,0.092901328
3762,0.054930868
8136,0.142516736
1174,0.057956268
1750,0.0911306
6433,0.129017748
2111,0.063738637
3023,0.196299429
24,0.090471346
7029,0.07232707
5805,0.08041399
7423,0.307519073
2377,0.108344592
6473,0.385353514
6970,0.112923201
7838,0.105512891
4933,0.108545719
6050,0.374143482
5247,0.273124799
7585,0.094952371
2454,0.069214581
1622,0.099848091
7457,0.027802214
2249,0.151151539
3429,0.098314488
4825,0.09852767
2726,0.109098019
1004,0.112425164
3169,0.059250917
4445,0.096068024
6225,0.156652919
4950,0.114810478
5490,0.160623165
1904,0.121450035
5774,0.350849108
2716,0.08374138
763,0.20569516
4187,0.102329523
6465,0.211364988
1661,0.134263087
6803,0.101705012
868,0.207668275
2852,0.122199489
3372,0.163187498
3979,0.13353696
3384,0.132850728
2992,0.282672198
6942,0.397640358
6109,0.310629107
1906,0.09134783
545,0.402725203
6169,0.099214779
3685,0.090610244
1444,0.056006529
7781,0.240420852
107,0.358603277
1992,0.089664293
2126,0.12586303
7466,0.063485663
3813,0.10400432
4032,0.420410783
6013,0.110087416
5667,0.038409903
332,0.452129662
1577,0.13118152
3368,0.152092581
5826,0.07682337
8227,0.093944682
2044,0.130837364
5058,0.29904117
543,0.094579562
3114,0.259369479
3584,0.074126085
3519,0.096384101
1619,0.098256103
1407,0.247381936
5636,0.107818606
4499,0.114582925
5109,0.188256047
4139,0.104330185
2886,0.169313815
1184,0.044717588
5894,0.146585541
5562,0.176443579
3128,0.057458118
7869,0.313432189
5726,0.121158257
5939,0.061862061
2287,0.193851658
2836,0.480125448
1377,0.497136931
3294,0.235762059
